prompt,reference
"Why was I charged twice for Pro?","billing"
"My dashboard returns 500 errors","technical"
"How do I change my email?","account"
"Do you offer refunds for unused months?","billing"
"My API calls fail with 401","technical"
"I need a copy of my latest invoice","billing"
"The login page keeps spinning after I enter my password","technical"
"Can I update the owner on this workspace?","account"
"The annual plan renewed but I meant to cancel","billing"
"Webhooks are not being delivered to my endpoint","technical"
"Please help me reset my password","account"
"Why did my card get declined?","billing"
"The export button downloads an empty CSV","technical"
"I want to add another admin user","account"
"Can you explain the usage overage on my bill?","billing"
"My app is getting rate limit errors","technical"
"How do I close my account permanently?","account"
"I was charged after my trial ended","billing"
"The mobile app crashes when opening reports","technical"
"Can I change the company name on my account?","account"
"Where can I download receipts for past payments?","billing"
"Search results are not showing new records","technical"
"I need to remove a former employee from the workspace","account"
"The invoice tax amount looks incorrect","billing"
"The integration with Slack stopped working","technical"
"How do I enable two factor authentication?","account"
"Can you switch me from monthly billing to annual billing?","billing"
"The API returns timeout errors for every request","technical"
"I cannot verify my email address","account"
"I need to update the billing contact","billing"
"File uploads fail at 80 percent","technical"
"How do I transfer this account to another user?","account"
"Please cancel my subscription before the next renewal","billing"
"The dashboard charts are missing yesterday's data","technical"
"Can I rename my workspace URL?","account"
"My coupon code was not applied to the invoice","billing"
"Single sign on is redirecting to an error page","technical"
"I want to invite five teammates","account"
"Why is my subscription price higher this month?","billing"
"The Python SDK install command fails","technical"
"I lost access to my authenticator app","account"
"Can I get a refund for an accidental upgrade?","billing"
"Scheduled reports did not send this morning","technical"
"Please change my account email from old address to new address","account"
"The payment page says my postal code is invalid","billing"
"My production endpoint returns 503 errors","technical"
"How do I delete a project from my account?","account"
"I need the invoice to include my VAT number","billing"
"The webhook signature validation fails","technical"
"Can you make another user the billing admin?","account"
"I see charges for seats we removed last week","billing"
"The UI freezes when I open the settings page","technical"
"Where do I manage notification preferences?","account"
"My bank shows a pending charge twice","billing"
"The CLI says permission denied even though I am owner","technical"
"How do I unlock a suspended user?","account"
"Please downgrade my plan at the end of the cycle","billing"
"The database sync has been stuck for an hour","technical"
"I want to update my profile photo","account"
"Can you send a quote for the enterprise plan?","billing"
"The OAuth callback URL is rejected","technical"
"I need to change my username","account"
"I paid but my account still shows unpaid","billing"
"The page displays a blank screen in Chrome","technical"
"How do I export all users from my organization?","account"
"Why was sales tax added to my subscription?","billing"
"Emails from the system are not arriving","technical"
"Can you help me merge two accounts?","account"
"My subscription should be tax exempt","billing"
"The model response is empty for valid prompts","technical"
"I want to deactivate my team workspace","account"
"How do I update the card on file?","billing"
"The browser console shows a CORS error","technical"
"Please restore access for my locked account","account"
"I need billing statements for the last quarter","billing"
"The import job failed with a schema error","technical"
"How can I remove my personal data?","account"
"Can you pause billing while we are not using the service?","billing"
"The search API returns duplicate records","technical"
"I need to change my organization display name","account"
"My trial converted to paid without warning","billing"
"The app is slow when loading large projects","technical"
"Can I set different roles for team members?","account"
"The renewal invoice uses the wrong purchase order number","billing"
"The deployment failed during container startup","technical"
"How do I see active sessions for my user?","account"
"Can I split payment across two cards?","billing"
"The assistant keeps returning malformed JSON","technical"
"Please remove an old email alias from my account","account"
"I need help understanding my credit balance","billing"
"The data connector cannot authenticate","technical"
"How do I recover a deleted workspace?","account"
"We were billed for an inactive project","billing"
"The endpoint works locally but fails in production","technical"
"How do I change the default language for my account?","account"
"Please apply our nonprofit discount to billing","billing"
"The audit log export fails with a server error","technical"
"Can I restrict account access by domain?","account"
"The invoice was sent to the wrong email address","billing"
"I want to rotate my account recovery codes","account"
